eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions,class_id,image_path
2023-07-18,2023.0,7.0,18.0,park/churchyard,DK,Suillellus luridus (Schaeff.) Murrill,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Suillellus,luridus,True,Suillellus luridus,NE,soil,55.978788,10.150583,7.0,4169758000,Midtjylland,Odder,0-4169758000.JPG,2538,jord,0,"The image shows two distinct fungi in a grassy area. The larger fungus, positioned on top, has a more prominent and rounded shape. Its cap is a mix of brown and gray colors, with a slightly darker brown rim around the edge. The surface of this fungus appears smooth and uniform in texture.

Below the larger fungus is a smaller one. This one has a more irregular shape, with a cap that's not as perfectly round as its companion. The cap of the smaller fungus displays a striking color gradient, transitioning from a bright red on one side to a darker brown on the other. The texture of this smaller fungus seems to be slightly more rugged or uneven compared to the larger one.

Both fungi are attached to their respective stems, which are partially visible in the image. The stems appear to be a light brown color, blending somewhat with the surrounding grass.

The fungi are surrounded by green grass, which provides a natural backdrop for these interesting mycological specimens. The contrast between the fungi's colors and textures against the uniform green of the grass makes them stand out clearly in the image.

Overall, these fungi present a fascinating display of natural diversity in their appearance, showcasing different shapes, sizes, and color patterns. The larger, more rounded fungus with its brown and gray cap, and the smaller, irregularly shaped fungus with its red-to-brown gradient cap, create an intriguing visual composition in this small section of grass.",2538,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169758000.JPG
2023-07-21,2023.0,7.0,21.0,park/churchyard,DK,Suillellus luridus (Schaeff.) Murrill,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Suillellus,luridus,True,Suillellus luridus,NE,soil,55.397765,10.410598,58.0,4169761071,Syddanmark,Odense,0-4169761071.JPG,2538,jord,0,"The image shows three distinct mushrooms on the forest floor. The largest mushroom is positioned at the top right, featuring a light brown cap with a darker brown rim. Its stem is light brown with darker brown patches, and the underside of the cap is white.

To the left of the largest mushroom is a smaller one with a unique appearance. Its cap is a mix of pink, yellow, and white colors, creating a mottled or variegated look. This mushroom also has a light brown stem with darker brown patches.

The third mushroom, located at the bottom, is the smallest of the three. It has a pink cap with black spots, giving it a distinctive pattern. Like the others, its stem is light brown with darker brown patches.

All three mushrooms are growing directly from the ground, surrounded by green leaves, grass, and brown leaves. The mushrooms appear to be in various stages of growth, with the largest one likely being the most mature.

The overall scene presents a diverse and colorful display of forest fungi, showcasing the variety of shapes, colors, and textures found in these organisms in their natural habitat.",2538,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169761071.JPG
2023-07-22,2023.0,7.0,22.0,Unmanaged coniferous woodland,SE,Gymnopilus penetrans (Fr.) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,penetrans,True,Gymnopilus penetrans,NE,dead wood (including bark),63.157103,12.907267,6.0,4169760072,Jämtland,Åre,0-4169760072.JPG,1016,wood,0,"The image showcases several mushrooms with distinct visual features:

The central focus is a pair of large, round mushrooms with light brown caps. These mushrooms have a smooth, slightly glossy texture on their caps. Their stems are thick and sturdy, supporting the substantial caps above.

To the right of these larger mushrooms are two smaller mushrooms. These have a similar light brown coloration but are noticeably smaller in size compared to the central pair.

All the mushrooms appear to be growing directly from the forest floor, surrounded by dirt, twigs, and small plants. This natural setting provides a rich, earthy backdrop for the fungi.

The mushrooms are arranged in a visually appealing composition, with the larger pair positioned centrally and the smaller ones to the right. This arrangement creates a sense of depth and balance in the image.

The color palette of the mushrooms ranges from light brown to darker shades, with the caps displaying a subtle gradient. The stems appear to be a slightly darker brown than the caps.

The overall scene captures the intricate details of these forest fungi in their natural habitat, showcasing their unique forms and textures against the complex background of the forest floor.",1016,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169760072.JPG
2023-07-22,2023.0,7.0,22.0,park/churchyard,DK,Laccaria laccata (Scop.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hydnangiaceae,Laccaria,laccata,True,Laccaria laccata,NE,soil,55.252243,9.644175,25.0,4169764080,Syddanmark,Haderslev,0-4169764080.JPG,1342,jord,0,"The image shows three distinct fungi growing together in a grassy area. The central fungus is the largest and most prominent. It has a long, light brown stem that extends from the bottom of the frame to the top. The cap of this central fungus is a darker brown color and appears to be partially open, revealing its gills underneath. These gills are visible as thin, vertical lines radiating from the stem to the edge of the cap.

Flanking the central fungus are two smaller fungi. These have shorter stems compared to the main one, but their caps are larger in proportion to their stems. Like the central fungus, their caps are also a darker brown color.

All three fungi have a smooth, rounded shape to their caps. The texture of their caps appears to be uniform and slightly glossy, typical of many mushroom species.

The fungi are surrounded by a mix of green and brown grass, as well as some other plants. There are some green leaves visible, as well as a plant with purple leaves, adding a splash of color to the natural setting.

The composition of the image is vertical, with the fungi as the focal point. This arrangement allows for a clear view of the different sizes and structures of the three fungi, as well as their relationship to each other and their environment.",1342,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169764080.JPG
2023-07-22,2023.0,7.0,22.0,park/churchyard,DK,Laccaria laccata (Scop.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hydnangiaceae,Laccaria,laccata,True,Laccaria laccata,NE,soil,55.252243,9.644175,25.0,4169764080,Syddanmark,Haderslev,1-4169764080.JPG,1342,jord,0,"The image showcases a striking pink mushroom as the central focus. The mushroom's cap is large and rounded, with a smooth, slightly curved surface. The underside of the cap is particularly noteworthy, displaying a series of delicate, gill-like folds that radiate outward from the stem.

The stem itself is thick and sturdy, supporting the weight of the cap above. It's predominantly pink in color, but interestingly, it features white speckles or mottling across its surface. This creates an attractive contrast and adds visual interest to the mushroom's structure.

The mushroom appears to be quite substantial in size, dominating the frame of the image. Its proportions suggest it's a mature specimen, likely found in a forest or woodland setting.

The background of the image is blurred, creating a bokeh effect that further emphasizes the mushroom. The out-of-focus area consists of various shades of green, implying the presence of other vegetation or foliage in the surrounding environment.

The lighting in the image is soft and even, which highlights the smooth texture of the mushroom's cap and the intricate details of its gill-like folds. This lighting also accentuates the pink and white coloration of the mushroom, making it stand out even more against the green background.

Overall, the image presents a captivating close-up view of this pink mushroom, showcasing its unique and beautiful features in great detail.",1342,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169764080.JPG
2023-07-31,2023.0,7.0,31.0,Unmanaged deciduous woodland,DK,Laccaria amethystina Cooke,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hydnangiaceae,Laccaria,amethystina,True,Laccaria amethystina,NE,soil,56.107461,9.198361,15.0,4169767460,Midtjylland,Ikast-Brande,0-4169767460.JPG,1340,jord,0,"The image shows a cluster of mushrooms growing on the forest floor. The most prominent mushroom is tall and slender, with a light purple stem that transitions to a darker purple cap. This mushroom stands out due to its height, being approximately twice the size of the other mushrooms in the cluster.

Surrounding the tall mushroom are several smaller mushrooms. These have shorter stems and smaller caps compared to the main specimen. All of the mushrooms appear to have a similar light to dark purple coloration, creating a cohesive visual appearance.

The mushrooms have a smooth, rounded cap shape typical of many fungal species. The texture of the caps seems to be uniform, without any visible ridges or bumps. The stems appear firm and slightly glossy, suggesting a moist environment.

The mushrooms are nestled among a bed of dried, brown leaves, which provides a contrasting background that highlights their purple coloration. This natural setting indicates that these fungi are growing in their native habitat, likely in a forest or wooded area.

The overall composition of the image creates an interesting visual interplay between the delicate, colorful mushrooms and the earthy, decaying leaves surrounding them.",1340,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4169767460.JPG
2023-07-31,2023.0,7.0,31.0,Unmanaged deciduous woodland,DK,Laccaria amethystina Cooke,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hydnangiaceae,Laccaria,amethystina,True,Laccaria amethystina,NE,soil,56.107461,9.198361,15.0,4169767460,Midtjylland,Ikast-Brande,1-4169767460.JPG,1340,jord,0,"The image showcases a striking purple fungus as the central focus. This main specimen has a long, slender stem that transitions from a darker purple at the top to a lighter shade towards the bottom. The cap of the fungus is particularly eye-catching, with a deep purple color and a distinctive gill structure visible underneath.

Surrounding the main fungus are two smaller purple fungi, creating an interesting family group. These smaller specimens appear to be in various stages of growth, with one slightly larger than the other.

The fungi are resting on a bed of dried, brown leaves, which provides a contrasting background that enhances the vibrant purple coloration of the fungi. This natural setting suggests a forest floor or similar woodland environment.

The texture of the fungi appears smooth and slightly glossy, giving them a fresh and living appearance despite being surrounded by dead leaves. The gills underneath the cap of the main fungus are clearly visible, adding to the detailed and realistic nature of the image.

The overall composition creates a visually appealing scene that highlights the beauty and intricacy of these purple fungi in their natural habitat. The combination of the main, fully-grown fungus with the two smaller specimens provides an interesting perspective on the growth stages of this particular species.",1340,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4169767460.JPG
2023-08-07,2023.0,8.0,7.0,Unmanaged deciduous woodland,NO,Amanita muscaria (L.) Lam.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,True,Amanita muscaria,NE,soil,58.936724,5.852356,35.0,4465860488,Rogaland,Sandnes,0-4465860488.JPG,55,jord,1,"The image showcases a striking Amanita muscaria mushroom, commonly known as the fly agaric or fly amanita. This iconic fungus is characterized by its vibrant red cap adorned with white spots, which is clearly visible in the photograph.

The mushroom's cap is broad and dome-shaped, typical of the Amanita genus. Its surface appears smooth and glossy, reflecting light and giving it a shiny appearance. The bright red coloration is vivid and eye-catching, making the mushroom stand out prominently against its natural background.

The white spots on the cap are distinct and evenly distributed, creating a classic ""fly agaric"" pattern. These spots are actually small, raised structures called pileae, which are a key identifying feature of this species.

While the stem of the mushroom is partially obscured by surrounding vegetation, it appears to be relatively short and sturdy, supporting the large cap effectively. The base of the mushroom is not clearly visible due to the dense ground cover.

In terms of size, the Amanita muscaria in this image appears to be quite large compared to its surroundings. The cap seems to be several inches in diameter, making it a dominant feature in the small patch of forest floor where it's growing.

The mushroom is positioned slightly off-center in the frame, leaning more towards the right side of the image. This composition, combined with the dense vegetation and natural lighting, creates a captivating and somewhat mysterious atmosphere, typical of forest environments where these mushrooms are often found.",55,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465860488.JPG
2023-08-08,2023.0,8.0,8.0,coniferous woodland/plantation,DK,Gymnopilus penetrans (Fr.) Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,penetrans,True,Gymnopilus penetrans,NE,dead wood (including bark),55.769694,12.402953,25.0,4465860498,Hovedstaden,Furesø,0-4465860498.JPG,1016,wood,0,"The image shows a fascinating fungus with several distinct visual features:

The main body of the fungus is a long, cylindrical stem that extends horizontally across the frame. The stem has a light brown coloration with a white base, giving it an interesting two-tone appearance.

At the top of the stem, there's a prominent cap structure. This cap is divided into two distinct sections:

1. On the left side, the cap is smaller and more rounded.
2. On the right side, the cap is significantly larger and more expansive.

The cap has a light brown color with a hint of orange, and its surface is covered in intricate, wavy lines that resemble the gills of a mushroom. These lines create a textured, almost frilly appearance that adds depth and visual interest to the fungus.

The size difference between the two cap sections is quite striking. The smaller cap on the left appears to be about half the size of the larger cap on the right, creating an asymmetrical and visually appealing form.

The fungus stands out prominently against the forest floor backdrop, which consists of various natural elements like pine needles, small rocks, and patches of green vegetation. This contrast helps to emphasize the unique features of the mushroom.

Overall, the fungi presents a captivating display of natural beauty, with its unusual shape, coloration, and textural details making it a fascinating subject for observation and study.",1016,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465860498.JPG
2023-08-08,2023.0,8.0,8.0,Mixed woodland (with coniferous and deciduous trees),DK,Amanita muscaria (L.) Lam.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,True,Amanita muscaria,NE,soil,55.957393,11.737853,25.0,4465860508,Sjælland,Odsherred,0-4465860508.JPG,55,jord,1,"The image showcases a striking Amanita muscaria mushroom, commonly known as the fly agaric or fly amanita. This iconic fungus is characterized by its vibrant red cap adorned with white warts or spots. The cap is broad and dome-shaped, typical of the species.

The stem of the mushroom is white and relatively thick, providing a sturdy support for the large cap. The cap's surface appears smooth and glossy, reflecting light and giving it a shiny appearance.

The white warts on the red cap are a distinctive feature of this mushroom. They are small, raised bumps that cover much of the cap's surface, creating a unique and easily recognizable pattern. These warts are not just cosmetic; they play a role in the mushroom's chemistry and are a key identifying characteristic of Amanita muscaria.

The size of the mushroom in the image appears to be relatively large, dominating the frame. This is likely due to the close-up nature of the photograph, which allows for a detailed view of the mushroom's features.

The Amanita muscaria is set against a natural background of green grass and brown leaves, suggesting it's growing in a forest or woodland environment. This habitat is typical for this species of mushroom.

Overall, the image presents a visually stunning example of the Amanita muscaria, showcasing its vibrant colors and unique textures that make it one of the most recognizable and famous mushrooms in the world.",55,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465860508.JPG
2023-08-09,2023.0,8.0,9.0,Deciduous woodland,DK,Mucidula mucida (Schrad.) Pat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Mucidula,mucida,True,Mucidula mucida,NE,dead wood (including bark),56.781963,9.846561,10.0,4465860535,Nordjylland,Mariagerfjord,0-4465860535.JPG,1680,wood,0,"The image shows two mushrooms growing on a moss-covered log. The mushrooms are predominantly white in color, with the caps appearing slightly translucent. Their shape is rounded and dome-like, typical of many mushroom species. The caps have a smooth, slightly shiny surface.

The gills of the mushrooms are visible, appearing as thin, white, feathery structures underneath the caps. These gills are a key identifying feature of mushrooms and play a crucial role in their reproduction.

The stems of the mushrooms are light brown, transitioning to white near the base. They are relatively thin and elongated, supporting the rounded caps above.

In terms of size, one mushroom appears slightly larger than the other. The larger mushroom is positioned slightly behind the smaller one, creating a sense of depth in the image.

The texture of the mushrooms seems smooth on the caps and gills, while the stems appear slightly more ridged or textured. The contrast between the white of the mushrooms and the green moss creates a visually striking image.

The setting appears to be a damp, forested environment, which is a typical habitat for many mushroom species. The combination of the moss-covered log and the forest floor creates an ideal substrate for these fungi to thrive.",1680,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465860535.JPG
2023-08-13,2023.0,8.0,13.0,coniferous woodland/plantation,DK,Coprinus comatus (O.F.Müll.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,comatus,True,Coprinus comatus,NE,soil,55.844095,12.345037,5.0,4465860665,Hovedstaden,Allerød,0-4465860665.JPG,516,jord,0,"The image shows two white mushrooms lying on the ground. The larger mushroom on the left has a thick, cylindrical stem that's about an inch in diameter. Its cap is wide and rounded, approximately 2 inches in diameter. The cap has a slightly fuzzy texture with small, white bumps covering its surface.

The smaller mushroom on the right is similar in color and texture to the larger one. Its stem is slightly thinner, about half an inch in diameter, and its cap is smaller, around 1.5 inches in diameter. Both mushrooms have a clean, white appearance without any visible dirt or discoloration.

The mushrooms are positioned parallel to each other, with the larger one on the left and the smaller one on the right. They appear to be freshly picked, as evidenced by the small amount of brown dirt still clinging to their stems.

The surrounding environment consists of dark brown and black mulch, with some green and yellow grass blades visible. This setting provides a stark contrast to the white mushrooms, making them stand out prominently in the image.",516,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465860665.JPG
2023-08-17,2023.0,8.0,17.0,lawn,DK,Coprinus comatus (O.F.Müll.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,comatus,True,Coprinus comatus,NE,soil,55.726551,12.509372,54.0,4465860879,Hovedstaden,Gladsaxe,0-4465860879.JPG,516,jord,0,"The image showcases two distinct fungi in a natural outdoor setting. The main focus is on a large, prominent mushroom in the center. This mushroom has a tall, cylindrical shape with a white stem that transitions to a black base. Its cap is white and covered in small, spiky protrusions that give it a textured appearance. The cap is slightly wider at the top than at the base, creating a subtle dome-like shape.

To the left of the main mushroom, there are two smaller fungi. These appear to be the same species as the larger one, with white stems and caps. However, their caps are not as fully developed, giving them a more rounded shape compared to the central mushroom.

The fungi are surrounded by green grass, which provides a natural backdrop. In the background, there are green bushes and trees, creating a lush, forest-like environment. The lighting suggests it's a sunny day, with the sunlight highlighting the textures and colors of the fungi and their surroundings.

The contrast between the white of the fungi and the green of the vegetation creates a striking visual composition. The spiky texture of the main mushroom's cap adds an interesting visual element, making it stand out even more against the softer background.

Overall, the image presents a captivating view of these fascinating fungi in their natural habitat, showcasing their unique structures and the beauty of the natural world.",516,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465860879.JPG
2023-10-01,2023.0,10.0,1.0,natural grassland,DK,Hygrocybe miniata (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hygrophoraceae,Hygrocybe,miniata,True,Hygrocybe miniata,NE,soil,56.026417,9.503522,4.0,4465885540,Midtjylland,Silkeborg,0-4465885540.JPG,1167,jord,0,"The image shows a single mushroom as the main subject. It has a distinctive cap that is predominantly orange in color, with a gradient that transitions to a lighter orange or yellowish hue towards the edges. The cap has a slightly translucent quality, allowing some light to pass through.

The mushroom's cap is round and flat, resembling a frisbee or pancake in shape. It has a textured surface with small ridges or bumps, giving it a slightly rough appearance. The cap's edges are not perfectly smooth, but have a natural, organic curve.

The mushroom appears to be relatively large compared to its surroundings. It stands out prominently against the green grass and other vegetation in the image. The cap's size is approximately 10-15 cm in diameter, making it a significant feature in the scene.

The stem of the mushroom is not clearly visible in this image, as the focus is primarily on the cap. However, based on typical mushroom anatomy, it would be located beneath the cap, extending down into the soil.

The overall appearance of the mushroom suggests it is healthy and mature, with no signs of decay or damage. Its vibrant orange coloration and well-defined shape make it a visually striking subject in the natural setting.",1167,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465885540.JPG
2023-10-01,2023.0,10.0,1.0,natural grassland,DK,Hygrocybe miniata (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hygrophoraceae,Hygrocybe,miniata,True,Hygrocybe miniata,NE,soil,56.026417,9.503522,4.0,4465885540,Midtjylland,Silkeborg,1-4465885540.JPG,1167,jord,0,"The image shows a single mushroom growing in a grassy area. The mushroom has a long, slender stem that is predominantly orange with a white tip. The cap of the mushroom is quite distinctive, featuring a ruffled or frilly texture that gives it a delicate appearance. The cap is also orange, but with a lighter shade compared to the stem.

The mushroom appears to be relatively large in proportion to its surroundings, standing out prominently among the grass blades. Its elongated shape and vibrant orange color make it a striking focal point in the image.

The texture of both the stem and cap seems to be quite smooth, with the cap's ruffled edges providing an interesting contrast. The white tip of the stem adds a nice visual accent, creating a gradient effect from the deeper orange of the main stem to the lighter orange of the cap.

The mushroom is growing directly from the ground, surrounded by green grass blades. This natural setting provides a nice backdrop that enhances the visual appeal of the orange mushroom.

Overall, the mushroom's visual features create a captivating image, showcasing the beauty and diversity of fungal life in a simple grassy environment.",1167,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4465885540.JPG
2023-10-29,2023.0,10.0,29.0,Deciduous woodland,SE,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,True,Clitocybe nebularis,NE,soil,57.376671,12.916486,5.0,4465894810,Västra Götaland,Svenljunga,0-4465894810.JPG,423,jord,0,"The image shows a single white mushroom as the main subject. The mushroom has a distinctive shape with a thick, sturdy stem that supports a large, rounded cap. The cap is predominantly white with subtle brown speckles, giving it a slightly mottled appearance.

The texture of the mushroom's surface appears smooth and slightly glossy, typical of many fungal species. The stem is robust and cylindrical, providing a strong base for the cap. The cap itself has a slightly domed shape, with the edges curling slightly downward, creating a subtle bowl-like form.

The mushroom's size is significant in the image, appearing quite large compared to its surroundings. This could be due to the close-up nature of the photograph or the mushroom's actual size in its natural habitat.

The mushroom is surrounded by various elements of its environment, including green pine needles, brown leaves, and some dead plant matter. This creates a natural, forest-like setting that provides context for the mushroom's habitat.

The lighting in the image appears to be soft and natural, likely from diffused sunlight filtering through the forest canopy. This lighting enhances the mushroom's white coloration and brings out the subtle textures and details of its cap and stem.

Overall, the image presents a striking and detailed view of this white mushroom, showcasing its unique form and characteristics in its natural forest environment.",423,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465894810.JPG
2023-10-29,2023.0,10.0,29.0,Deciduous woodland,SE,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,True,Clitocybe nebularis,NE,soil,57.376671,12.916486,5.0,4465894810,Västra Götaland,Svenljunga,1-4465894810.JPG,423,jord,0,"The image shows a single mushroom growing on the forest floor. The mushroom has a light brown cap with a slightly darker brown rim. The cap appears to be smooth and rounded, typical of many mushroom species.

The stem of the mushroom is white and thick, providing a stark contrast to the brown cap. The stem looks sturdy and supports the cap effectively. At the base of the stem, there's a small white fuzzy area, which is likely the mycelium or the beginning of the root system.

The mushroom is surrounded by various forest floor elements. There are green pine needles scattered around, along with some brown leaves and twigs. This creates a natural, woodland setting that complements the mushroom's appearance.

The mushroom is the central focus of the image, standing out prominently against the background of forest debris. Its coloration and structure make it a classic example of a forest mushroom, blending well with its natural environment while still being visually striking.

The overall scene captures the essence of a forest ecosystem, with the mushroom as its star attraction. The image provides a detailed view of this small but significant part of the forest biodiversity.",423,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/1-4465894810.JPG
2023-11-15,2023.0,11.0,15.0,garden,DK,Armillaria lutea Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Armillaria,lutea,True,Armillaria lutea,NE,dead wood (including bark),55.678224,12.469621,13.0,4465905533,Hovedstaden,Rødovre,0-4465905533.JPG,99,wood,0,,99,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465905533.JPG
2023-10-11,2023.0,10.0,11.0,Mixed woodland (with coniferous and deciduous trees),DK,Armillaria lutea Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Armillaria,lutea,True,Armillaria lutea,NE,dead wood (including bark),55.183678,14.884108,15.0,4465882973,Hovedstaden,Bornholm,0-4465882973.JPG,99,wood,0,"The image shows a cluster of four mushrooms growing together in a grassy area. These fungi have distinctive features that make them easily identifiable:

The mushrooms have light brown caps with darker brown centers, creating a subtle two-tone effect. This coloration is typical of many wild mushrooms and helps them blend into their natural environment.

The caps of the mushrooms appear to be relatively flat and disc-shaped, rather than umbrella-like. This shape is common in many species of wild mushrooms and allows them to efficiently capture moisture from the air.

The gills of the mushrooms are visible on the underside of the caps. They are light brown in color and have a fan-like or feathery texture. These gills are an important identifying feature for many mushroom species and play a crucial role in the fungi's reproductive process.

The stems of the mushrooms are thick and sturdy, supporting the caps and gills. They have a light brown coloration that matches the caps but appears slightly darker. The stems seem to be relatively short compared to the size of the caps, which is typical for many wild mushroom species.

The mushrooms vary in size within the cluster. The largest mushroom is positioned on the left side of the group, while the smallest one is on the right. This size variation within the cluster is common and can indicate different stages of growth or environmental factors affecting each individual mushroom.

The mushrooms are growing directly from the ground, surrounded by green grass and some brown leaves. This natural setting provides context for the fungi's habitat and growth pattern.

Overall, these mushrooms display the characteristic features of many wild species, including their coloration, cap shape, gill structure, and stem characteristics. Their growth in a cluster on the forest floor is also typical of many mushroom species, as it allows for efficient spore production and dispersal.",99,/data/uds-fern-absorbed-dugong-251223/full_300px/FungiTastic/test/300p/0-4465882973.JPG
